person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Ingrid Michon-Derkzen,ingrid michon derkzen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089521+00:00,candidate,Yes,Direct,7,b,
Mohammed Mohandis,mohammed mohandis,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089571+00:00,candidate,Yes,Direct,7,b,
Nicole Moinat,nicole moinat,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089614+00:00,candidate,Yes,Direct,7,b,
Jeremy Mooiman,jeremy mooiman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089647+00:00,candidate,Yes,Direct,7,b,
Marjolein Moorman,marjolein moorman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089672+00:00,candidate,Yes,Direct,7,b,
Edgar Mulder,edgar mulder,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089696+00:00,candidate,Yes,Direct,7,b,
Alisha Müller,alisha muller,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089725+00:00,candidate,Yes,Direct,7,b,
Songül Mutluer,songul mutluer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089750+00:00,candidate,Yes,Direct,7,b,
Annabel Nanninga,annabel nanninga,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089783+00:00,candidate,Yes,Direct,7,b,
Stephan Neijenhuis,stephan neijenhuis,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089846+00:00,candidate,Yes,Direct,7,b,
Jurgen Nobel,jurgen nobel,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089900+00:00,candidate,Yes,Direct,7,b,
Sjoukje van Oosterhout,sjoukje van oosterhout,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089947+00:00,candidate,Yes,Direct,7,b,
Henk-Jan Oosterhuis,henk jan oosterhuis,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089997+00:00,candidate,Yes,Direct,7,b,
Ouafa Oualhadj,ouafa oualhadj,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090042+00:00,candidate,Yes,Direct,7,b,
Esther Ouwehand,esther ouwehand,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090087+00:00,candidate,Yes,Direct,7,b,
Jan Paternotte,jan paternotte,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090156+00:00,candidate,Yes,Direct,7,b,
Mariëtte Patijn,mariette patijn,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090215+00:00,candidate,Yes,Direct,7,b,
Wieke Paulusma,wieke paulusma,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090260+00:00,candidate,Yes,Direct,7,b,
Kati Piri,kati piri,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090296+00:00,candidate,Yes,Direct,7,b,
Caroline van der Plas,caroline van der plas,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090336+00:00,candidate,Yes,Direct,7,b,
Anne-Marijke Podt,anne marijke podt,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090381+00:00,candidate,Yes,Direct,7,b,
André Poortman,andre poortman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090417+00:00,candidate,Yes,Direct,7,b,
Erwin Prickaertz,erwin prickaertz,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090446+00:00,candidate,Yes,Direct,7,b,
Annette Raijer,annette raijer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090471+00:00,candidate,Yes,Direct,7,b,
Ilana Rooderkerk,ilana rooderkerk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090496+00:00,candidate,Yes,Direct,7,b,
Raymond de Roon,raymond de roon,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090523+00:00,candidate,Yes,Direct,7,b,
Tom Russcher,tom russcher,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090551+00:00,candidate,Yes,Direct,7,b,
Milan Schenk,milan schenk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090576+00:00,candidate,Yes,Direct,7,b,
Shanna Schilder,shanna schilder,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090599+00:00,candidate,Yes,Direct,7,b,
Jan Schoonis,jan schoonis,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090621+00:00,candidate,Yes,Direct,7,b,
Björn Schutz,bjorn schutz,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090646+00:00,candidate,Yes,Direct,7,b,
Joost Sneller,joost sneller,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090671+00:00,candidate,Yes,Direct,7,b,
Hanneke Steen,hanneke steen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090697+00:00,candidate,Yes,Direct,7,b,
Chris Stoffer,chris stoffer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090722+00:00,candidate,Yes,Direct,7,b,
Sebastiaan Stöteler,sebastiaan stoteler,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090749+00:00,candidate,Yes,Direct,7,b,
Jeltje Straatman,jeltje straatman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090783+00:00,candidate,Yes,Direct,7,b,
Jan Struijs,jan struijs,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090818+00:00,candidate,Yes,Direct,7,b,
Luc Stultiens,luc stultiens,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090863+00:00,candidate,Yes,Direct,7,b,
Marijke Synhaeve,marijke synhaeve,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090895+00:00,candidate,Yes,Direct,7,b,
Christine Teunissen,christine teunissen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090920+00:00,candidate,Yes,Direct,7,b,
Eveline Tijmstra,eveline tijmstra,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090944+00:00,candidate,Yes,Direct,7,b,
Mikal Tseggai,mikal tseggai,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090967+00:00,candidate,Yes,Direct,7,b,
Marieke Vellinga-Beemsterboer,marieke vellinga beemsterboer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.090995+00:00,candidate,Yes,Direct,7,b,
Ruud Verkuijlen,ruud verkuijlen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091024+00:00,candidate,Yes,Direct,7,b,
Henk Vermeer,henk vermeer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091049+00:00,candidate,Yes,Direct,7,b,
Marc Vervuurt,marc vervuurt,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091074+00:00,candidate,Yes,Direct,7,b,
Lisa Vliegenthart,lisa vliegenthart,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091101+00:00,candidate,Yes,Direct,7,b,
Elmar Vlottes,elmar vlottes,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091143+00:00,candidate,Yes,Direct,7,b,
Marina Vondeling,marina vondeling,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091173+00:00,candidate,Yes,Direct,7,b,
Lidewij de Vos,lidewij de vos,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091197+00:00,candidate,Yes,Direct,7,b,
Hilde Wendel,hilde wendel,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091238+00:00,candidate,Yes,Direct,7,b,
Hanneke van der Werf,hanneke van der werf,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091297+00:00,candidate,Yes,Direct,7,b,
Lisa Westerveld,lisa westerveld,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091343+00:00,candidate,Yes,Direct,7,b,
Femke Wiersma,femke wiersma,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091397+00:00,candidate,Yes,Direct,7,b,
Geert Wilders,geert wilders,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091518+00:00,candidate,Yes,Direct,7,b,
Ani Zalinyan,ani zalinyan,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091572+00:00,candidate,Yes,Direct,7,b,
Jantine Zwinkels,jantine zwinkels,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.091600+00:00,candidate,Yes,Direct,7,b,
Mr. Th.C. (Thom) de Graaf,mr th c thom de graaf,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.342827+00:00,candidate,Yes,Medium,24,d,
